n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
44,0.6138346,0.0016252404868203278,0.5932858,0.0008187225170960015
45,0.6127028,0.0017554399334639983,0.5917536,0.0008094478611991989
46,0.6117602,0.0017465166933069948,0.5902962,0.0008470601867635954
47,0.6107726,0.0016442878823369046,0.5888273999999999,0.0009393318050614707
48,0.6098812,0.0016405862854479648,0.5876167999999999,0.0009181157661210236
49,0.60896,0.0015852597263540178,0.5861517999999999,0.0010425918472729467
50,0.6079597999999999,0.0015183060824484756,0.5847418,0.001115895048828489
51,0.6071645999999999,0.0014666956875916527,0.5834672,0.0010904350324526515
52,0.606356,0.0014442391768678792,0.582188,0.0011770821551616351
53,0.6055128,0.001537274913605227,0.5808982,0.001086955086468637
54,0.6047978,0.0015796544432248318,0.5797521999999999,0.0011186000893974458
55,0.6040984,0.0016526962939390748,0.578615,0.001085710458639858
56,0.6034952,0.0016859438187555192,0.5774668000000001,0.0010921134373314974
57,0.6028822,0.0016658463794720225,0.5763506,0.001124348984968645
58,0.6021962000000001,0.001664929475983896,0.5752562,0.0011065919573176098
59,0.6017469999999999,0.0016871638924538257,0.5742878,0.0011026487019899114
60,0.6012906,0.0017601729005981114,0.573277,0.0011351646576598198
61,0.6007098,0.0017338817030004977,0.5721620000000001,0.0011733112119126769
62,0.600265,0.0016730038852316132,0.5712128,0.001237081468618803
63,0.5996536,0.0017420845674076591,0.5702095999999999,0.0013833176930842734
64,0.5989850000000001,0.0016014429743203525,0.5692003999999999,0.0014127095384402224
65,0.5985295999999999,0.001585252106133273,0.5683228,0.001354515027602135
66,0.5980880000000001,0.0015857385660946813,0.5673282,0.0013043072337451764
67,0.5977068,0.0016717402190531815,0.5664232,0.00130321623685404
68,0.5972792,0.0018082363119902012,0.5656168000000001,0.001259649379787881
69,0.5968384,0.001854649573369592,0.5647208000000001,0.0012264816998226841
70,0.5963347999999999,0.0018767761081173032,0.5637612000000001,0.0013570114811599831
71,0.5958252,0.0017721838956496812,0.5629230000000001,0.0013436197378722701
72,0.595436,0.0017514311862017072,0.562041,0.001396274614823323
73,0.5952236,0.0018058672819451802,0.5613134000000001,0.0012681336838046748
74,0.5948206,0.0018312298162710175,0.5604638000000001,0.001291221963877627
75,0.5943658,0.0019168685296597592,0.5596563999999999,0.0012797525698352635
76,0.5939987999999999,0.00196555604346456,0.558812,0.0012354511726490865
77,0.5936526000000001,0.0019343212349555768,0.5579588,0.0012847928081990586
78,0.593303,0.001933636056759369,0.5572224,0.0012788672487791843
79,0.5929842,0.001975750632038349,0.5564706,0.0012899256722772921
80,0.592659,0.0019970692526800524,0.5556898,0.0012097456592193247
81,0.5923354,0.0020254525025287717,0.5549223999999999,0.0011688805927039872
82,0.592007,0.0021240289075245785,0.5542422,0.0011678325907423625
83,0.5916888,0.0020932727868101663,0.5534462,0.0011534021675027504
84,0.5914887999999999,0.0021579881742030227,0.5527993999999999,0.0012098539746597445
85,0.5912198,0.002203994773133563,0.5521118,0.0011905352409735828
86,0.5908924,0.002235408025394929,0.5513638,0.0011864404578401664
87,0.5904489999999999,0.002240912938960383,0.5504857999999999,0.0013348545089259733
88,0.5903183999999999,0.0022921282337600764,0.5498017999999999,0.0013718366375046307
89,0.5899302000000001,0.0023589154626649745,0.549068,0.0013494222467411855
90,0.589655,0.00231709361053885,0.5483456,0.0013399854626077023
91,0.5894302,0.0024212634222653016,0.5476926,0.0013631382321686884
92,0.5891602,0.002381878368011252,0.5470638,0.0014047682228752257
93,0.5889203999999999,0.0024408585866452673,0.5463494,0.0014068808904807832
94,0.588724,0.0025432769412708496,0.5457632,0.0013804678047676443
95,0.588534,0.0026013931652097513,0.545071,0.0014180689687035622
96,0.5882406,0.002633168783044492,0.5444218,0.0014291644272091497
97,0.587998,0.0025447676514762808,0.5438586,0.0014002337804809486
98,0.587718,0.002602323115986954,0.5431893999999999,0.001383603209016231
99,0.5875476000000001,0.002599243859279073,0.5426162,0.0014161938285418294
100,0.5873046000000001,0.00261849495703163,0.5419962,0.001371152566274081
101,0.5871436,0.00260764772160661,0.5414770000000001,0.0013969400846134984
102,0.5869266,0.002556237125150941,0.540829,0.0014452168003451981
103,0.5867292,0.0025426870354017124,0.5402739999999999,0.0014046589621683951
104,0.5865824,0.0025202359095925805,0.5396110000000001,0.0013825949515313609
105,0.586341,0.002557436294416737,0.5390151999999999,0.0013386732835161822
106,0.5861224,0.002624677244919855,0.5383794000000001,0.0013209279465587745
107,0.585916,0.002625293659764537,0.5377506000000001,0.0012942413376183287
108,0.5857322,0.0027591261950117266,0.5370892,0.0012591809083686417
109,0.5855970000000001,0.0027141793603223724,0.5365016,0.001311072324473359
110,0.5855382,0.0028058364456967377,0.5359164,0.0013377169506289493
111,0.5853602,0.0027903294715857195,0.5353706,0.0013298746707866758
112,0.5852004000000001,0.002696256486315797,0.5347562,0.0013280380115041847
113,0.5849418,0.0027196661853985033,0.5341066,0.0012954425653034431
114,0.5847382000000001,0.002741725690144821,0.533455,0.0012749741958173301
115,0.5846183999999999,0.0027308536101373006,0.532885,0.0013274875517307245
116,0.5844732,0.002791041554688872,0.5323652000000001,0.0013154678863431175
117,0.5842371999999999,0.002742176609921406,0.53182,0.0014070881990835074
118,0.5840554,0.002701821652145104,0.5312309999999999,0.0014459060827038493
119,0.583905,0.002823259747171702,0.5306675999999999,0.0014100151204862997
120,0.583736,0.0029112794438184704,0.5301558,0.0014204112643878908
121,0.5836342,0.002951750219784853,0.5295944,0.0014301094503568648
122,0.5834626,0.002903787154734294,0.5290763999999999,0.0014663832514046498
123,0.5833606,0.0028987588102496638,0.5285484,0.001485922555182492
124,0.5832392000000001,0.0029174618695022936,0.528015,0.001442732684872669
125,0.5830978,0.002913243649267914,0.5274818,0.0015278539720797932
126,0.5829179999999999,0.0028925334224516727,0.5269442,0.0014913838405990743
127,0.5827364,0.002906004170678362,0.5263652000000001,0.0014818619908749928
128,0.5826324,0.0029524317841399714,0.5258302,0.0014144900706614834
129,0.5825336,0.002896835142012725,0.525289,0.0015234228565963103
130,0.5824366000000001,0.002923619510127828,0.5247734000000002,0.001482647038239407
131,0.5822809999999999,0.002902162090580044,0.5242492000000001,0.0015329664575586815
132,0.5821782,0.0028680041422564266,0.5237459999999999,0.001482538498656956
133,0.5820888,0.0029210733917517484,0.5232954000000001,0.0014415718643203562
134,0.5820206,0.002951447685458809,0.522864,0.0013440260414143794
135,0.5818808000000001,0.002924705756140249,0.5223093999999999,0.0014167603325898326
136,0.5817988,0.0029389837291145396,0.5218572,0.001416457468475472
137,0.5817281999999999,0.003019256491257394,0.521355,0.0013807345870948573
138,0.5816108,0.0030591148000687902,0.5208898,0.0014001749033602847
139,0.5815560000000001,0.0030236048022187064,0.5204482,0.0014255075447011933
140,0.5814636,0.003066377837123118,0.5199192,0.0014166579544830015
141,0.5813952,0.003054939960130172,0.5194568,0.001482001538460759
142,0.5813138,0.003076776650977447,0.5189318,0.0014639661744726305
143,0.5812558,0.003132063562573411,0.5184518,0.0014002203255202143
144,0.5810902,0.0030737002065914275,0.5179568,0.0014362005988022382
145,0.580959,0.00304094636585389,0.5174468,0.0014082907938348602
146,0.5809058,0.0030459494020748583,0.5169474000000001,0.001448681690365411
147,0.5807666000000001,0.0030398891163988294,0.516396,0.001466002864935799
148,0.5806972,0.003045160186262797,0.51587,0.0014251693232735653
149,0.5805864,0.00307440781940198,0.515372,0.0015044208187870852
150,0.5804074,0.0031465462081463206,0.5148676000000001,0.0015007036482930392
151,0.5802936,0.0031594998718151683,0.514369,0.0015249352773150809
152,0.5801312000000001,0.003173855598479539,0.5138817999999999,0.0015607667859100336
153,0.5799998,0.0031698426711747217,0.5134064,0.0015813374845363895
154,0.5799206,0.003187714704925797,0.5129927999999999,0.001482308928664994
155,0.579814,0.0032165881924796995,0.5125674,0.0014882414589037435
156,0.5796941999999999,0.003317732442497423,0.5121078,0.0014466758310001822
157,0.5796636000000001,0.0034053424262472935,0.5116734000000001,0.0014798018245697703
158,0.57962,0.003317272855826031,0.5112131999999999,0.0015168196201262466
159,0.5795958000000001,0.0033003133426994353,0.510825,0.001528588891756036
160,0.5795156,0.0033135956663419243,0.5103824,0.0015573527025051087
161,0.5793812,0.0033663094569572898,0.5099288,0.0015304754032652813
162,0.579305,0.003396779239220593,0.5095036,0.0015619381037672408
163,0.5792768,0.003401068561496527,0.5090502000000001,0.0015375384743153526
164,0.579165,0.003418723094958107,0.5085962,0.0015557564590899494
165,0.5790202,0.003449239475594602,0.5081466,0.0015399730646995342
166,0.5789367999999999,0.0034426581822771616,0.5076578,0.0015822001643281407
167,0.5789278,0.0034446939138332777,0.507239,0.0016016580159322336
168,0.5788566,0.0034991638772712465,0.5068136,0.0015553302671779934
169,0.5787782,0.0035318707450868038,0.5063688000000001,0.0016241830438715585
170,0.5787188,0.0035458292908711864,0.5060112,0.0016070999222201408
171,0.5786642000000001,0.00346010210253975,0.5055753999999999,0.0015719731040956255
172,0.5787048,0.003385149237478312,0.5050936,0.0015873330589388135
173,0.5785777999999999,0.0034498831516444413,0.5046714,0.001538207996338598
174,0.5785007999999999,0.0034635906455584503,0.5042253999999999,0.001587891759535258
175,0.5783921999999999,0.00345910059986697,0.5038496,0.001594194166342364
176,0.578298,0.0034701334844642745,0.5034296,0.001610762502667613
177,0.5782644,0.00349153665883663,0.5029546,0.0015962115899842133
178,0.5782722,0.003531844753100007,0.5025354,0.001606957945933872
179,0.5782152,0.003502321938371724,0.5020507999999999,0.0016138814578524753
180,0.5781822,0.003497119180125283,0.5016155999999999,0.001630535323137767
181,0.5781876,0.003475912576576092,0.5012019999999999,0.001602991952568667
182,0.5780900000000001,0.0035156172715470496,0.5007644,0.001688563484148602
183,0.5780548,0.0035316356210685074,0.500387,0.001693807308993569
184,0.5779782,0.0035547998199617187,0.49994500000000003,0.0016985503230696614
185,0.5779796,0.0036049832510013343,0.49952680000000005,0.0016871211456205193
186,0.5779394000000001,0.0036097287765149196,0.4991415999999999,0.0017277875563853162
187,0.5778732,0.0036239809822900433,0.4987164,0.0017624874013733936
188,0.5778854,0.0036988535845583143,0.49826059999999994,0.0016607312365340629
189,0.5777743999999999,0.003725774260472573,0.4978638,0.0016371408491635568
190,0.5777392,0.003682379198290144,0.497436,0.0016615704619425725
191,0.5776468,0.0037515997334470487,0.49704119999999996,0.0016491825126407336
192,0.5775910000000001,0.0037851983831762377,0.4966042,0.0016539249559759312
193,0.5776207999999999,0.003769679477090832,0.49617259999999996,0.0016608580433017102
194,0.5775578,0.003729689070150463,0.495805,0.0016290980326548825
195,0.5775018000000001,0.00380512404002811,0.495355,0.0016481918577641312
196,0.5774625999999999,0.003889854424011271,0.49494239999999995,0.001661127159491415
197,0.577356,0.003890403526628051,0.4945392,0.0016669371193899249
198,0.5773088,0.0038495976620940555,0.4941395999999999,0.0016688641166973468
199,0.5773022000000001,0.0038711868670990306,0.49375939999999996,0.0017087411272629866
200,0.5772304,0.0038538427886980714,0.4933834,0.0016533682711362201
201,0.5771651999999999,0.0037625942327070313,0.492952,0.0016153733933676154
202,0.577098,0.003764297331508229,0.49253979999999997,0.0015985822969118606
203,0.5770898,0.003739734557425142,0.49220179999999997,0.001614888157118014
204,0.5770874000000001,0.003768964982591371,0.49177859999999995,0.0016273170066093492
205,0.5770837999999999,0.0038118990227968995,0.49138840000000006,0.0015634951359054432
206,0.577029,0.0037613827244777805,0.490998,0.0016234735599941293
207,0.5769638,0.0037109567176133898,0.49061279999999996,0.0016403311129159293
208,0.5768831999999999,0.003696559124375002,0.49025560000000007,0.0016544084864385795
209,0.5768358,0.0036623386735800682,0.48984919999999993,0.001641794432930013
210,0.5767468,0.0037212821661357655,0.4894036,0.001673917393421789
211,0.5767564000000001,0.003732044619240244,0.4890106,0.001680322183392216
212,0.576734,0.0036659943807922,0.4886478,0.0017164121183445382
213,0.5766732000000001,0.0036135843369153667,0.48829219999999995,0.0017164255183374534
214,0.576604,0.003499274038997255,0.4879542,0.0017083322159346084
215,0.5765798,0.003541945533178076,0.4876334,0.0016663449342798169
216,0.5765644,0.003575449096267466,0.4872306,0.0016269889489483429
217,0.5765317999999999,0.0036237164568989092,0.4868216,0.0015989222119915604
218,0.5765288,0.0036851939107732153,0.486439,0.0016477769266499609
219,0.5765290000000001,0.0036307892254990354,0.48599040000000004,0.0016850311095050975
220,0.5765192,0.0036241223710023807,0.48559840000000004,0.0017301505830418305
221,0.576438,0.0036101837626359027,0.485224,0.0017318148861815558
222,0.5764104,0.0035946895610052456,0.48486060000000003,0.0017108019873731623
223,0.5764512,0.003623335170806023,0.48449279999999995,0.0016863434288424252
224,0.5763543999999999,0.003623369404297615,0.484086,0.0016540966114468685
225,0.5763314,0.0035915836395662764,0.48374860000000003,0.001630286674177265
226,0.5763024000000001,0.003544808463090794,0.4834202,0.0016323416799187602
227,0.5762038,0.003632740310013926,0.4830572,0.001633244549967949
228,0.5761722,0.0036334500629566745,0.48265919999999995,0.0016509692183684255
229,0.576219,0.0036481510385399283,0.48223779999999994,0.001650893624677243
230,0.5761689999999999,0.003667141284433942,0.4818618,0.0017032058478058324
231,0.5761146,0.003689245700681944,0.481484,0.0017234603563760814
232,0.5760921999999999,0.003591116004809672,0.4811184,0.0017069676739762932
233,0.5761004,0.0035770460774219746,0.48074520000000004,0.0016536143927772323
234,0.5760454,0.0035938536753741222,0.48034920000000003,0.0016262457870814
235,0.5760232,0.0035410654554808825,0.4799816,0.0016481893823223118
236,0.5760046,0.0035325614842490615,0.4795774,0.0016386158305106086
237,0.576045,0.003523395861949074,0.4792098,0.0016155787074605757
238,0.5759946,0.003584721668414449,0.4788584,0.0016052939419308842
239,0.576003,0.003644747069413736,0.4784908,0.001588815835772046
240,0.5759597999999999,0.0036669247824300923,0.4781302,0.0016085766876341218
241,0.5759540000000001,0.003676758626834235,0.4777378,0.0015932953775116704
242,0.5758966,0.00371909981581564,0.47735580000000005,0.0016131981155456327
243,0.575825,0.0037518799021290326,0.4770308,0.0015696373339086935
244,0.5757908,0.003752803773180783,0.4766706,0.0015513165505466478
245,0.5758365999999999,0.003810172626010544,0.476288,0.0015120191797725416
246,0.5758418000000001,0.003814497052037137,0.47589319999999996,0.0015366122998336292
247,0.575857,0.003879283696766709,0.47552520000000004,0.00157491211183355
248,0.5758114,0.003915582030809703,0.47516119999999995,0.001588505385574762
249,0.5757576,0.003922101763085705,0.47482120000000005,0.0016290470097575416
250,0.5757148,0.0038612739555747536,0.4744872,0.0016604734746451112
251,0.57563,0.0039056047931146404,0.47410939999999996,0.001656138593234274
252,0.5755562000000001,0.00381922805812904,0.4737494,0.001618489246179912
253,0.575611,0.003820938471108894,0.4734044,0.001634530342330805
254,0.5755644,0.0038315432713203292,0.4730818,0.0016708975312687505
255,0.5754772,0.003838706678036235,0.4726734,0.0016949067938975334
256,0.5754386,0.0038156927863757565,0.4723654,0.00169152648220476
257,0.5753934,0.0037320494959204344,0.47207299999999996,0.0016757280208912237
258,0.5753792,0.0037574110980833505,0.4717168,0.0016863875473923564
259,0.5753262,0.0037474925697057403,0.47135619999999995,0.0016973424404049886
260,0.5753223999999999,0.003793006016341125,0.4709996,0.0016496429431849717
261,0.5753185999999999,0.0037782729705514925,0.47059940000000006,0.0016503315545671469
262,0.5752962,0.0038181806871860134,0.4702124,0.001613280955072612
263,0.5752866000000001,0.0038748937327363975,0.46987559999999995,0.0016176991809356924
264,0.5752674,0.0038695669318413142,0.4695674,0.0016153402861316783
265,0.5751922,0.0038892717261718827,0.46920900000000004,0.0016195900715921903
266,0.5752158,0.003869406693538427,0.4688694,0.0016547313497967122
267,0.575241,0.003914554176403736,0.4685276,0.0016662147040522688
268,0.5752482,0.00385881242871432,0.46816959999999996,0.0016281741430203363
269,0.5753356000000001,0.0038124429228514494,0.4678416,0.0016206550033859752
270,0.5752942,0.0038124951095050625,0.4674478000000001,0.0016484078864164578
271,0.5753147999999999,0.0038515634435901352,0.46706719999999996,0.001605544817188238
272,0.5753298,0.003918832295467597,0.46679940000000003,0.0015963923828432726
273,0.5753003999999999,0.003972326552538177,0.4664466,0.0016265836099014456
274,0.5753252,0.003952943176925269,0.46610959999999996,0.0016098777096413225
275,0.5752726,0.003993322105716001,0.465759,0.0016309484357269065
276,0.575266,0.00392773710932899,0.4654214,0.0016609121108595842
277,0.5753928,0.003954221915876745,0.4650854,0.0016877826400339645
278,0.575391,0.003960148280052149,0.464769,0.0017056133207735008
279,0.5754056000000001,0.0040458090216914586,0.464504,0.0017297945542751583
280,0.5754927999999999,0.004032207306178612,0.4641972,0.0017474345080717663
281,0.5754846,0.004060629340385547,0.46388300000000005,0.0017220542384024896
282,0.5754226,0.004059970719106252,0.46354359999999994,0.0017424664817436222
283,0.575393,0.004050734896287374,0.4632446,0.0017297125310293477
284,0.575378,0.004043533256942477,0.46289559999999996,0.0017293525493663868
285,0.5753564,0.004047452512383574,0.4625376,0.0016955874026425132
286,0.575385,0.0040481654116402005,0.46223179999999997,0.00167816058826323
287,0.5753464,0.004081521118406702,0.4618664,0.0016309661676441973
288,0.5754098000000001,0.004073991477654316,0.4615004,0.001615125456427454
289,0.5754773999999999,0.004123740855097462,0.46115439999999996,0.0016402904133110145
290,0.5754360000000001,0.004141978029878978,0.4608106,0.0016313685788319032
291,0.5754496,0.004187475353957328,0.4604526,0.0015814755894417011
292,0.5754750000000001,0.004240842935077892,0.4600804,0.0016034096918754145
293,0.5754695999999999,0.004269818572258087,0.45972460000000004,0.0016112746010534637
294,0.5754706,0.004281879428475328,0.4593822,0.001603615839283216
295,0.5754306,0.0043098941332705655,0.45905179999999995,0.001620766411300546
296,0.5753777999999999,0.004351381684017159,0.4587124,0.0016487503874146687
297,0.575339,0.00435181548322075,0.45838999999999996,0.0016582531772922906
298,0.5753494,0.004343535776300241,0.45802560000000003,0.0016320772775821645
299,0.5752626000000001,0.004331738200768806,0.45769959999999993,0.001620083405260347
300,0.5752154,0.004364468242523943,0.4573484,0.0016038776262545735
301,0.5752822,0.004396829876172165,0.45701600000000003,0.0015905781338871735
302,0.575257,0.004401849656678455,0.45667680000000005,0.001587449199187179
303,0.5752436,0.004380692940620235,0.45634559999999996,0.0015983797546265369
304,0.5752271999999999,0.004405143194040339,0.4559558,0.0015540382749469255
305,0.5751256,0.004357524095171501,0.4556106000000001,0.001552762390064881
