n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
84,0.6162061999999999,0.0018239638592910782,0.5973404,0.0009463744713378591
85,0.6155426,0.0018402514610780746,0.5964736,0.000961461096456857
86,0.6149568000000001,0.0017878941131957659,0.5956486000000001,0.0010289772786607008
87,0.6143264,0.0017824976409521768,0.5947766000000001,0.001045695672746168
88,0.6137602000000001,0.0018198876229042244,0.5939418,0.0010356421003416473
89,0.6132139999999999,0.0017843107352700483,0.5931676,0.0010722810452488806
90,0.6126582,0.00179539114401292,0.59241,0.0010576144855286322
91,0.6121302,0.0018438582808882108,0.5916142,0.0010303446801920209
92,0.6116188000000001,0.0018911258445698201,0.5908688,0.0009961067011118796
93,0.611126,0.0019289952825240488,0.5901928000000001,0.0009651941566337875
94,0.6106187999999999,0.0019481647158287108,0.5894668000000001,0.0009822658296001307
95,0.6101623999999999,0.001961919937204387,0.5887862,0.0009664093128690458
96,0.6096492,0.0019692613234408335,0.5880173999999999,0.0009600207497757544
97,0.6091638,0.0019581243474304823,0.5872797999999999,0.001012515757902078
98,0.6086474,0.0019469401223458187,0.5865026,0.0010318243261331023
99,0.6082134,0.0019604014486834004,0.5858026000000001,0.0010620677191215126
100,0.6077534,0.0019574216306151304,0.585102,0.0010689078538396158
101,0.607294,0.0019777279893857824,0.5844256,0.0010829165434141
102,0.606837,0.001992083030398096,0.5837304,0.0010865160100062997
103,0.6064064,0.0019891859239397347,0.5830852,0.00108164992488327
104,0.6059482,0.0019462492543351128,0.5824043999999999,0.0010828168081444048
105,0.6055642000000001,0.0019731159519906774,0.5817347999999999,0.0010693522151283934
106,0.6051886,0.0020003174348087885,0.581114,0.001066011632206708
107,0.6047504,0.001978796866785489,0.5804777999999999,0.0010977894880166718
108,0.6043453999999999,0.0019892725906722657,0.5798226,0.00107352999026578
109,0.6039695999999999,0.0019775005031605055,0.5791918,0.0011554994417999644
110,0.603564,0.00199944302244399,0.5785306,0.0011892472577222839
111,0.6031564,0.0020234599674814383,0.5779158000000001,0.0011612989968134678
112,0.602799,0.0020256843781793744,0.5773038,0.001187698008754756
113,0.6024336,0.0020522460476268376,0.5766662,0.0011632546410825402
114,0.6020838000000001,0.002051505047519974,0.5761113999999999,0.00118196795218823
115,0.6017138,0.0020557365979132513,0.5754906,0.001151085505077701
116,0.6013962,0.0020748067283484187,0.5749592,0.0011656464987293384
117,0.6010506,0.002107131282098959,0.5743818,0.0011468547248888988
118,0.6006828,0.002098931289966425,0.5737438000000001,0.001165617501584493
119,0.6002986,0.002086201198350685,0.5731477999999999,0.001207946588223191
120,0.5999974,0.0020841734668688204,0.5726007999999999,0.0011841921127925285
121,0.5997152,0.0020584453745484737,0.5720419999999999,0.0011945024068623878
122,0.5993756,0.002020088176293286,0.5714172,0.0012177419102584986
123,0.5990922000000001,0.002016179099187393,0.5708748,0.0011961910215345978
124,0.5987846,0.002033890911528921,0.5703153999999999,0.0011812071113907452
125,0.5984683999999999,0.0020477971188572162,0.5697934,0.0011733189847607536
126,0.5981958,0.002046558222968532,0.5692670000000001,0.0011948963134933625
127,0.5979062,0.002076924495498104,0.5687384,0.0011507751474549917
128,0.5976163999999999,0.002104571557348412,0.5682314,0.0011730116111957384
129,0.5973561999999999,0.0021057300301795256,0.5676971999999999,0.0011657436081746468
130,0.5970454,0.0021511491440623395,0.567143,0.0010927140522570531
131,0.5967507999999999,0.002148505657427976,0.5665956000000001,0.001125144364070674
132,0.5964882,0.0021632758862428826,0.5660786,0.0011326319084327208
133,0.596206,0.002184404541288097,0.5655682000000001,0.0011112251617021586
134,0.5959512,0.002146899382830972,0.5650806,0.0011160119354200388
135,0.5957212000000001,0.0021521529127829157,0.5645988,0.001121185158660265
136,0.5954444000000001,0.002184165799567437,0.5640538,0.0010801276591218456
137,0.5951904000000001,0.0021852652562103212,0.5635154,0.001085141944632116
138,0.5949394000000001,0.0021871827175615546,0.5630356,0.0010878464229844137
139,0.5946872,0.0021709118268598603,0.5625412000000001,0.0011402328534119532
140,0.5944396,0.00217395902445285,0.5620417999999999,0.0011206015170434041
141,0.5941938,0.0022103739412144955,0.5616026,0.001094074513001755
142,0.5939618,0.002209557638985665,0.5611568,0.0010898048265629932
143,0.5937356000000001,0.002266175333022583,0.5606978,0.001041133497684151
144,0.5935471999999999,0.0022993506387673983,0.5602294000000001,0.0010547956389746766
145,0.5933189999999999,0.0022997651184414603,0.5597908,0.0010527708962542659
146,0.5930618,0.0022930247621864197,0.5593058,0.0010583072143758598
147,0.5928445999999999,0.0022990428095187717,0.5588025999999999,0.0010681210792789291
148,0.5926389999999999,0.002300900084749436,0.5583220000000001,0.0010729382088452218
149,0.5924238,0.002302036437591748,0.557882,0.0010975780610052246
150,0.5921818,0.002311808244643116,0.5574394,0.0011096342820947568
151,0.5919806,0.0022998754401053903,0.5569856,0.001103705504199395
152,0.5917598,0.0023197060503434355,0.556492,0.0011139646313954575
153,0.5915343999999999,0.002351414263799564,0.5560328,0.0011069596921297518
154,0.5913268,0.0023591573410860138,0.5556092,0.0010869096374584387
155,0.5911122000000001,0.002373792442485222,0.555188,0.0010682177680604046
156,0.5909192,0.0023767556374183906,0.554771,0.0010694318117579712
157,0.590746,0.0023698319771663285,0.5543606000000001,0.001061311377494864
158,0.5905516,0.0023918962017612593,0.5539168,0.0010495140589815725
159,0.590349,0.002386647523200698,0.553472,0.0010586578295180996
160,0.5901716,0.0023871880194069298,0.5530522,0.0010668822615452938
161,0.5899753999999999,0.002406631970202341,0.5526168,0.0010266193841926145
162,0.5897865999999999,0.0023982250603310842,0.5521974000000001,0.0010555826069048502
163,0.5896286,0.0024100642813003987,0.551804,0.001039688991958653
164,0.5894212,0.0024139576963981674,0.551335,0.0010395258534543813
165,0.589258,0.002401321469524657,0.5509105999999999,0.0010251139643961513
166,0.589063,0.0024140514493274493,0.5504992,0.0010192603985243543
167,0.5888978,0.0024070068882327423,0.5501305999999999,0.001038683898017093
168,0.5887089999999999,0.002416019039660085,0.5497524,0.0010889193909560133
169,0.5885486,0.00243079333551826,0.5493278,0.0010566133446062306
170,0.5883978,0.0024272169577522276,0.548915,0.0010999025411371618
171,0.5882082000000001,0.0024615467820051818,0.5484823999999999,0.0011125539267828762
172,0.5880568,0.0024576230304910658,0.5481158,0.0011313861233018788
173,0.5879022,0.0024822601314124994,0.5476946,0.0011598149162689564
174,0.5877494000000001,0.0024848628614070733,0.5472994,0.0011893399177695155
175,0.5875894,0.0024525420771110136,0.5468834000000001,0.0011985133457746867
176,0.5874387999999999,0.0024577446083757196,0.5465207999999999,0.0012269465188018648
177,0.5872626000000001,0.0024301046561825495,0.5461292,0.0012510696863085025
178,0.5870876,0.002422367651699461,0.5457354,0.0012549719678144281
179,0.586917,0.002440912452342359,0.5453384,0.0012582065967081738
180,0.586761,0.00242342418903499,0.544959,0.001252164685654397
181,0.5866123999999999,0.002450239057724765,0.5445977999999999,0.0012402585859408316
182,0.5864752,0.0024745631856956164,0.5442281999999999,0.0012624923603729236
183,0.5862958,0.0024664651142880514,0.5438436,0.001274778820031144
184,0.5861468000000001,0.002455318912076399,0.5434584,0.0013119160948780494
185,0.5859941999999999,0.0024709774098522234,0.5430836,0.0013180559320453875
186,0.5858510000000001,0.002476482424730678,0.542694,0.0013379397594809944
187,0.5857184,0.002485089986298289,0.5422988,0.0013474837883997006
188,0.5855566,0.0025197257469811887,0.5419134,0.00130430849111705
189,0.5854076,0.002519156890707674,0.5415302,0.0013203086608819972
190,0.5852392,0.002555214542851523,0.5411748,0.0012715166377205045
191,0.5850918,0.0025812416702044746,0.5408182,0.0012602297250898348
192,0.5849572000000001,0.002594688528513571,0.5404608,0.0012400694174117906
193,0.5848053999999999,0.0026014122010938516,0.5401038,0.0012509956674585196
194,0.5846946,0.0025903470501073677,0.5397581999999999,0.0012259039766637319
195,0.5845794,0.00259726283614116,0.5394024,0.0012350113521745545
196,0.5844366,0.002610919654068287,0.5390436,0.0012410172601539508
197,0.5843342,0.00259527096080543,0.538685,0.0012157662604300146
198,0.5842042000000001,0.00257566662439065,0.5383091999999999,0.001227429737296608
199,0.5840408,0.0025538481865608055,0.5379444,0.001228348256806673
200,0.5839192,0.0025777731009536354,0.5375988,0.00123071237907157
201,0.5837892,0.002571711523480016,0.5372732,0.001255237252474581
202,0.5836742000000001,0.002578535041452789,0.5369218,0.0012789139767787295
203,0.5835366000000001,0.002616159062442511,0.5365886,0.001259504442231137
204,0.5833992,0.0026012796389469307,0.5362494000000001,0.0012974392625475868
205,0.5832486,0.002623751787040848,0.5358880000000001,0.0012772210458648103
206,0.5831484,0.002610570022044992,0.5355679999999999,0.0012861657746962452
207,0.5830706,0.002606098816238565,0.5352344,0.001261413905108057
208,0.5829594,0.002631380063768819,0.5348843999999999,0.001248059389612561
209,0.5828246,0.0026452115680981043,0.534513,0.0012657083392314443
210,0.5827118,0.0026678441033913414,0.534179,0.001288867875307635
211,0.5825910000000001,0.002677311188487437,0.5338347999999999,0.001278493238151825
212,0.5824811999999999,0.0026725794581265528,0.5335234,0.0012701166245664079
213,0.582336,0.002667284461770067,0.5331745999999999,0.0013045326519485923
214,0.5822184,0.0026894809610777857,0.5328338,0.0013077378024665362
215,0.5821265999999999,0.002683165041513457,0.5325194,0.0013258678063819394
216,0.5820088,0.002702747890573579,0.5322036000000001,0.0013093364120805666
217,0.5818848,0.002719040080616661,0.5318512,0.0013130833027649226
218,0.581769,0.0027036315577385808,0.5315367999999999,0.0013332152714396939
219,0.5816326,0.002726283815012653,0.531201,0.001297164137647982
220,0.5815416,0.0027142706276272297,0.5309306,0.0012996009541393861
221,0.5814358,0.0027399666713301316,0.5306266000000001,0.0012732807388788963
222,0.5813341999999999,0.0027511825384732434,0.5303171999999999,0.0013149324545390175
223,0.581255,0.0027442147146315133,0.5300009999999999,0.0012955259935639911
224,0.5811544000000001,0.0027510562771415805,0.5296796,0.001300319745293449
225,0.5810776000000001,0.0027704464333388533,0.5293451999999998,0.001336037334807686
226,0.5810022,0.0027487454156396663,0.529035,0.0013466733828215263
227,0.5808766000000001,0.0027984591903402753,0.5287098,0.0013269684849309862
228,0.5807758000000001,0.0028072495720900853,0.5283878,0.0013098321113791916
229,0.5806792,0.002824153494412071,0.5280328,0.0012979767948618954
230,0.5805662,0.002840313320744766,0.5277268,0.0013012110359199784
231,0.5804414,0.002860113815917103,0.5273992,0.0012799909999683724
232,0.5803467999999999,0.0028497078727476887,0.5271084,0.001288421608015031
233,0.5802338,0.00281962021556096,0.5267614,0.0013037342674026633
234,0.5801331999999999,0.002806638658609247,0.5264496,0.0013154551455674805
235,0.5800598,0.0028116733380675763,0.5261382,0.001323197853686284
236,0.5799652,0.002798826068193619,0.5258094,0.0013340829959189134
237,0.5798568,0.002810013124524507,0.5254676,0.0013762659045402647
238,0.5797556,0.002849716940329334,0.5252041999999999,0.0013380522261855269
239,0.5796628,0.0028426385208112684,0.5248742,0.0013500332440351212
240,0.579552,0.002874672085647321,0.5245852,0.0013308318300972617
241,0.5794542,0.0029179917340527244,0.5242866,0.001289909857315616
242,0.5793794,0.0029338897457129947,0.5239652,0.0013116422378072602
243,0.5792936,0.002964590534964305,0.5236902,0.0013172160642810334
244,0.5792231999999999,0.00295960236518356,0.5234173999999999,0.0013304631674721402
245,0.5791272,0.0029651339531292582,0.5231190000000001,0.0013512996706874579
246,0.5790268000000001,0.0029575241943220042,0.5227996,0.0013685404780276235
247,0.5789375999999999,0.00299126365270602,0.5224872,0.0013955051271851376
248,0.5788276,0.0029946530082799057,0.5221490000000001,0.0013959008560782548
249,0.5787312,0.003010024278971872,0.521841,0.001403189937250107
250,0.5786482000000001,0.0030294684286191293,0.5214996000000001,0.0013918219138956097
251,0.5785385999999999,0.0030279057845316137,0.5211626,0.0013639481808338807
252,0.5784694,0.0030260695034978703,0.520848,0.00137659754467311
253,0.5783925999999999,0.0030270619154553393,0.5205308000000001,0.0013759580516861547
254,0.5783148,0.003042598849667824,0.5202236,0.0013549631138890746
255,0.5782798,0.003052652184576572,0.5199596,0.0013572100205936995
256,0.5781903999999999,0.0030942758506635826,0.5196372,0.0013708927602113813
257,0.5781132,0.003071975156149536,0.5193475999999999,0.0014049988754444025
258,0.5780350000000001,0.0030888720918807924,0.5190697999999999,0.0014149831659776057
259,0.57796,0.0030864057413114033,0.5187804,0.0014217086340034724
260,0.5778888,0.003062389746586812,0.5184984000000001,0.0014192118376056538
261,0.5778184,0.003081873754714799,0.518192,0.0014282166502320164
262,0.5777356,0.003068993815568874,0.5179022,0.0014526028225223765
263,0.577681,0.0030566375643834233,0.5176394,0.001454428355059126
264,0.5775712,0.0030725466570908078,0.5173242,0.0014325767553607692
265,0.5774918,0.0030993893204952394,0.5170368,0.0014009241806750264
266,0.577437,0.003143037193543839,0.5167566,0.0013807824738169229
267,0.5773300000000001,0.0031627360307177124,0.5164405999999999,0.0013653683166091157
268,0.5772660000000001,0.0031639430462636255,0.5161486,0.001354784942343235
269,0.5772002,0.003158324454516992,0.515879,0.001375207329823427
270,0.5771382,0.003164679851106555,0.5156088000000001,0.0013778107852676915
271,0.5770886,0.00319160703094854,0.5153730000000001,0.001376199840139476
272,0.5770174000000001,0.0031849726906207575,0.5150858,0.001406284096475553
273,0.5769447999999999,0.0032232620371294425,0.5147984,0.0013986314167785592
274,0.5768766,0.003234145983099713,0.514551,0.001380114198173465
275,0.5767832,0.0032106296827880943,0.5142947999999999,0.001377354188289993
276,0.5767136,0.003231210955663537,0.5139944,0.001377006259971253
277,0.5766572,0.003220793343261881,0.5137508,0.00139893107764463
278,0.576597,0.0032177226729474574,0.5134828,0.001389518679255519
279,0.5765434,0.0032202020185075368,0.5132076,0.0014016973425101363
280,0.5764593999999998,0.003190330553406676,0.5129276,0.0014194543458667548
281,0.5763834,0.0032083411040598597,0.5126152,0.0014136435760120163
282,0.5763102,0.0032134734727394254,0.5123444,0.001413030162452328
283,0.5762496,0.0032186232833309432,0.5120690000000001,0.0013791345112061837
284,0.576158,0.0032358175473904682,0.511784,0.0013788466194613518
285,0.5760854,0.0032436048217993727,0.511522,0.0014207599374982524
286,0.5760069999999999,0.0032420995666388526,0.5112438,0.001407824477695994
287,0.5759426,0.003248712027865826,0.5110098000000001,0.0014045136382392267
288,0.5758905999999999,0.0032411494627677855,0.510731,0.001396749082691666
289,0.575816,0.003246376934368519,0.5104704,0.001402296915777845
290,0.5757555999999999,0.003248724832915221,0.510241,0.0013823048867742673
291,0.5756897999999999,0.0032612770750121956,0.5099948,0.0013843206853905005
292,0.5756346000000001,0.0032759458237278773,0.5097095999999999,0.001361873650527085
293,0.5756121999999999,0.003286619259969116,0.5094550000000001,0.0013606038365372893
294,0.5755634000000001,0.00328418042135325,0.5091934,0.0013936179677372137
295,0.5754906,0.0032568233357061337,0.5089395999999999,0.0014250539077522517
296,0.5754526,0.0032334111152156363,0.5086892,0.0014532470402515776
297,0.5753974,0.0032278486085936596,0.5084074000000001,0.0014468324851205168
298,0.5753252,0.003216403793058327,0.5081586,0.0014666460513702727
299,0.5752574,0.0032239857691993665,0.507879,0.0014675127256688768
300,0.5751898,0.00323723427635383,0.5076216,0.0014733456620901943
301,0.5751198000000001,0.0032376012972569796,0.5073406,0.0015002019330743275
302,0.575079,0.0032300599375243615,0.5070696,0.001504004069143443
303,0.5750278,0.0032508796594152753,0.5068182,0.0015293614876803903
304,0.5749302000000001,0.003292128272106039,0.5065586,0.0014978246359304045
305,0.5748772,0.003303265438925554,0.5063021999999999,0.0014760443624769705
306,0.5748192,0.003323567324427147,0.5060546,0.001480267219119565
307,0.5747682,0.003342684394315426,0.5058134,0.0014903431282761732
308,0.5747234,0.003332768374789926,0.505548,0.001505775149217167
309,0.5746584,0.0033383800023364606,0.5052894,0.0014975415319783483
310,0.5746298,0.0033371822485444283,0.5050362,0.0014886892758396591
311,0.5745428,0.003347150812258068,0.5047826000000001,0.001495969598621577
312,0.5744768,0.003344243615528019,0.5045341999999999,0.0015103413389032263
313,0.5744218000000001,0.0033512943409972225,0.504269,0.0015056587926884312
314,0.5743708,0.003371604448923395,0.5040072,0.00149630737483978
315,0.5743208000000001,0.0033749935348086238,0.5037496,0.001477035355027083
316,0.5742636,0.003372075479582288,0.5035066,0.001492139081989347
317,0.574206,0.003378252270035496,0.5032398,0.0015094285541224076
318,0.5741501999999999,0.0033724631591760938,0.5029904000000001,0.001516754640671967
319,0.574082,0.003371057460204429,0.5027389999999999,0.001525858709055336
320,0.5740092,0.0033662838501825757,0.5024863999999999,0.001543525393377101
321,0.5739791999999999,0.0033733303662701274,0.502269,0.0015500770303439825
322,0.5739498,0.003361680436924344,0.5020304,0.0015625806347193704
323,0.5738906,0.0033646875991687566,0.5017958,0.0015788476050588144
324,0.5737894000000001,0.0033511230117678702,0.5015212,0.001590529773377416
325,0.5737254,0.0033394950276950633,0.5012736,0.0015824078614566914
326,0.5736744,0.0033568820414187715,0.5010285999999999,0.0015803119438895525
327,0.5736328,0.00336059175741417,0.5007982,0.0015996318826530197
328,0.5735882,0.0033778572734797594,0.5005577999999999,0.0016018102759065929
329,0.5735452,0.00339708783519061,0.5003078,0.0015953180748678381
330,0.5734902000000001,0.0033920353417970094,0.5000492000000001,0.0016008801828993884
331,0.5734108,0.0034452545566329663,0.49979119999999994,0.0015799834682679416
332,0.5733702,0.003450013994174523,0.4995114,0.001593258120958442
333,0.5733241999999998,0.003457210459315448,0.4992794,0.0016166635518870317
334,0.5732636,0.003458031266486777,0.4990394,0.0015853243958256534
335,0.5732016000000001,0.003469000409339828,0.4988104,0.001565362398935131
336,0.5731476,0.003475850779305672,0.49855219999999995,0.001585226091130226
337,0.5731302,0.0034747792678096897,0.4983216,0.001574559951224476
338,0.5731026,0.003460901073420041,0.4980765999999999,0.0015746110122820674
339,0.573077,0.0034652770163437073,0.4978404,0.0015825231246335784
340,0.5730076,0.0034692251930366308,0.497593,0.0015499148363700662
341,0.5729776,0.003463630788637831,0.497366,0.0015367132458594887
342,0.57291,0.00345005431841297,0.49709000000000003,0.001542596901332303
343,0.5728407999999999,0.0034679930449757323,0.4968408,0.0015787045828780106
344,0.5727758,0.0034669434607446196,0.4965676,0.0015976144215673598
345,0.5727230000000001,0.0034617697785959086,0.49637200000000004,0.0016235145826262287
346,0.572682,0.0034453675565896,0.4961184,0.0016231033978154421
347,0.5726518,0.003451520441776377,0.4959006,0.0016289484460841467
348,0.5726184,0.0034358489838757444,0.4956496,0.0016433135549857741
349,0.5725644,0.0034503768257974363,0.495406,0.0016129575319889882
350,0.5725028,0.0034437976363311594,0.4951354,0.0015924178597340537
351,0.5724556,0.003464544910951498,0.4949078,0.001588596286033673
352,0.5724250000000001,0.0034777586460247607,0.49466140000000003,0.0015826841251494273
353,0.5723684,0.003500424808505378,0.4943928000000001,0.0016076083353852085
354,0.5723274,0.0035014934870709192,0.4941586,0.00161561673672935
355,0.5722954,0.0035247459823368973,0.4939272,0.0016153989476287301
356,0.5722368,0.003546556493276223,0.4936872,0.0016216234334764685
357,0.5721831999999999,0.003548568240854339,0.4934446,0.0015990564217687883
358,0.572147,0.00354886353640147,0.49320240000000004,0.001593770447711975
359,0.5721122000000001,0.0035473577434479405,0.4929776,0.0015847982332145582
360,0.5720608,0.0035320380179154447,0.4927322,0.0015805693151519822
361,0.5720176,0.003545255229176045,0.49251759999999994,0.001560435400777628
362,0.5719770000000001,0.0035773165920840785,0.492268,0.0015756462801022363
363,0.5719478,0.0035716040878014496,0.49206140000000004,0.0016114146083488295
364,0.5719032000000001,0.0035711736670175852,0.49183560000000004,0.0016104949053008563
365,0.5718664,0.003590731323839174,0.49159680000000006,0.0016152357598815292
366,0.571829,0.0035814002289607386,0.49136179999999996,0.001630256470620494
367,0.5718086,0.003584482646073205,0.4911358,0.0016357532087695815
368,0.5717566,0.0036111353117821545,0.49090280000000003,0.001661879586492352
369,0.5716972,0.003632851078698381,0.49066580000000004,0.0016402852678726392
370,0.5716508,0.0036311076216493667,0.4904108,0.00164410527643457
371,0.571613,0.003640966904546114,0.49014500000000005,0.0016648332048586735
372,0.571582,0.0036476013488318886,0.48994160000000003,0.0016669058281738665
373,0.5715401999999999,0.003677461048060162,0.48970060000000004,0.0016502349650883068
374,0.571508,0.0036759279644737125,0.48948339999999996,0.001666591683646601
375,0.5714588,0.00367336866649672,0.48926100000000006,0.0016779526810968071
376,0.571412,0.00367957285564509,0.48902959999999995,0.001714856332174811
377,0.5713953999999999,0.0036879000311830466,0.4888078,0.0016947176047943683
378,0.5713676,0.0036997890534461544,0.4885879999999999,0.0016813743188237441
379,0.5713464,0.0037032455279119715,0.48838499999999996,0.0016778440928763316
380,0.5713104,0.0037190322719761414,0.48815479999999994,0.0016564247522903102
381,0.5712691999999999,0.003749324120424903,0.48793119999999995,0.0016217523115445293
382,0.5712252,0.0037420038695864574,0.4876734,0.0016165557955109347
383,0.571185,0.0037470475310569396,0.48745379999999994,0.0016158719503722983
384,0.5711421999999999,0.0037766636810814625,0.4872174,0.001611358755833106
385,0.5710877999999999,0.0037815115707875374,0.48698220000000003,0.0015872234121257212
386,0.5710352000000001,0.0037651878253282807,0.48674979999999995,0.0015793373800426526
387,0.570992,0.0037562193759150897,0.48649259999999994,0.0015745496626019776
388,0.5709732000000001,0.0037746995324131187,0.48623840000000007,0.0015816425133385742
389,0.5709489999999999,0.003779169908855638,0.4860224000000001,0.0015737810012832285
390,0.570906,0.003800385085751172,0.48578600000000005,0.0015757999873080284
391,0.5708675999999999,0.0038235626632762225,0.48556360000000004,0.001553023193645228
392,0.5708214,0.0038264004286012497,0.48535199999999995,0.0015748476751736862
393,0.5707834,0.0038220938031398315,0.48511899999999997,0.0015736054143272505
394,0.5707388,0.0038093263656452376,0.4848528,0.0015954319039056491
